cycle,minimum_date,maximum_date,peak,rise_slope,rise_months
1,1755-02-01,1761-06-01,144.1,-0.08276573787409715,76
2,1766-06-01,1769-09-01,193.0,4.0890608875128995,39
3,1775-06-01,1778-05-01,264.2,6.9367389060887525,35
4,1784-09-01,1788-02-01,235.3,8.098452012383898,41
5,1798-04-01,1805-02-01,82.0,-0.5587203302373577,82
6,1810-07-01,1816-05-01,81.2,0.10670794633642927,70
7,1823-05-01,1829-11-01,119.2,-0.1329205366357066,78
8,1833-11-01,1837-03-01,244.9,8.913312693498451,40
9,1843-07-01,1848-02-01,219.9,3.3406604747162016,55
10,1855-12-01,1860-02-01,186.2,4.098864809081526,50
11,1867-03-01,1870-08-01,234.0,5.2937048503611965,41
12,1878-12-01,1883-12-01,124.4,3.789680082559339,60
13,1890-03-01,1894-01-01,146.5,5.637358101135189,46
14,1902-01-01,1906-02-01,107.1,3.50061919504644,49
15,1913-07-01,1917-08-01,175.7,5.809184726522187,49
16,1923-08-01,1928-04-01,130.2,2.6230134158926726,56
17,1933-09-01,1937-04-01,198.6,3.074303405572755,43
18,1944-02-01,1947-05-01,218.7,4.749122807017543,39
19,1954-04-01,1958-03-01,285.0,9.705675954592362,47
20,1964-10-01,1968-11-01,156.6,3.984829721362229,49
21,1976-03-01,1979-12-01,232.9,5.107636738906089,45
22,1986-09-01,1989-11-01,212.5,6.6381836945304435,38
23,1996-08-01,2001-11-01,180.3,5.393292053663569,63
24,2008-12-01,2014-04-01,116.4,1.759442724458204,64
25,2019-12-01,2024-10-01,160.9,2.4980392156862736,58
