cycle,observed_peak,candidate_prediction,baseline_prediction,model
10,186.2,198.34525169762352,179.9625,lag_peak
11,234.0,184.32326849662496,180.65555555555557,lag_peak
12,124.4,207.08597977045082,185.99,lag_peak
13,146.5,164.7135042738912,180.3909090909091,lag_peak
14,107.1,168.55062031828825,177.5666666666667,lag_peak
15,175.7,149.8026526230919,172.14615384615385,lag_peak
16,130.2,174.0530162973579,172.4,lag_peak
17,198.6,157.77276718110588,169.58666666666664,lag_peak
18,218.7,179.48061750547282,171.39999999999998,lag_peak
19,285.0,188.11705839006092,174.18235294117645,lag_peak
20,156.6,221.3333381670455,180.33888888888885,lag_peak
21,232.9,173.3392525231028,179.0894736842105,lag_peak
22,212.5,195.41532918608442,181.77999999999997,lag_peak
23,180.3,191.6325334593975,183.2428571428571,lag_peak
24,116.4,182.81446874667577,183.1090909090909,lag_peak
10,186.2,275.52788105669265,179.9625,lag_peak_rise
11,234.0,180.76312123462475,180.65555555555557,lag_peak_rise
12,124.4,225.46714717972165,185.99,lag_peak_rise
13,146.5,122.11476230637429,180.3909090909091,lag_peak_rise
14,107.1,126.74087183454998,177.5666666666667,lag_peak_rise
15,175.7,113.63785705425744,172.14615384615385,lag_peak_rise
16,130.2,154.37532766410382,172.4,lag_peak_rise
17,198.6,154.2973767179554,169.58666666666664,lag_peak_rise
18,218.7,202.21379912353348,171.39999999999998,lag_peak_rise
19,285.0,199.2742690936197,174.18235294117645,lag_peak_rise
20,156.6,199.23643945177946,180.33888888888885,lag_peak_rise
21,232.9,163.1208601937538,179.0894736842105,lag_peak_rise
22,212.5,212.61293385374165,181.77999999999997,lag_peak_rise
23,180.3,175.52420518705145,183.2428571428571,lag_peak_rise
24,116.4,167.4101386705758,183.1090909090909,lag_peak_rise
13,146.5,211.48176339374385,177.36666666666667,same_cycle_rise
14,107.1,169.95769546579,174.9923076923077,same_cycle_rise
15,175.7,203.32935293775273,170.14285714285714,same_cycle_rise
16,130.2,149.70606778960396,170.51333333333332,same_cycle_rise
17,198.6,155.57084756841365,167.99375,same_cycle_rise
18,218.7,184.995684373649,169.7941176470588,same_cycle_rise
19,285.0,267.30774176094195,172.5111111111111,same_cycle_rise
20,156.6,175.533033530782,178.43157894736842,same_cycle_rise
21,232.9,193.45530909318228,177.33999999999997,same_cycle_rise
22,212.5,221.59586823210037,179.98571428571427,same_cycle_rise
23,180.3,199.84879918760933,181.46363636363637,same_cycle_rise
24,116.4,137.88639155283215,181.41304347826087,same_cycle_rise
