model,test_cycle,observed,candidate_prediction,training_mean_prediction,persistence_prediction,measurement_regime
mean_polar_linear,20,156.629167,181.41870194464704,201.6550002,285.004167,MWO
mean_polar_linear,21,232.916667,171.80701106850503,194.15069466666668,156.629167,WSO
mean_polar_linear,22,212.483333,206.48236912694927,199.6886907142857,232.916667,WSO
mean_polar_linear,23,180.275,185.2699727378739,201.288021,212.483333,WSO
mean_polar_linear,24,116.425,154.39233305885767,198.9532408888889,180.275,WSO
sqrt_mean_polar_linear,20,156.629167,184.9317245591191,201.6550002,285.004167,MWO
sqrt_mean_polar_linear,21,232.916667,174.8093813715042,194.15069466666668,156.629167,WSO
sqrt_mean_polar_linear,22,212.483333,207.1397314198448,199.6886907142857,232.916667,WSO
sqrt_mean_polar_linear,23,180.275,187.24684910919285,201.288021,212.483333,WSO
sqrt_mean_polar_linear,24,116.425,151.8644218520305,198.9532408888889,180.275,WSO
target_dispersion_weighted_linear,20,156.629167,174.45431430858054,201.6550002,285.004167,MWO
target_dispersion_weighted_linear,21,232.916667,163.32102965820857,194.15069466666668,156.629167,WSO
target_dispersion_weighted_linear,22,212.483333,202.5137900105449,199.6886907142857,232.916667,WSO
target_dispersion_weighted_linear,23,180.275,179.85093303924464,201.288021,212.483333,WSO
target_dispersion_weighted_linear,24,116.425,148.24426183231412,198.9532408888889,180.275,WSO
weakest_hemisphere_linear,20,156.629167,175.01718891538206,201.6550002,285.004167,MWO
weakest_hemisphere_linear,21,232.916667,183.4541394401614,194.15069466666668,156.629167,WSO
weakest_hemisphere_linear,22,212.483333,201.78615891053943,199.6886907142857,232.916667,WSO
weakest_hemisphere_linear,23,180.275,194.55091779307713,201.288021,212.483333,WSO
weakest_hemisphere_linear,24,116.425,157.24816413515194,198.9532408888889,180.275,WSO
